// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 4 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// ***** Done, took 00:00:00 (0.05 sec)   *****
// Found 4 benchmarks:
//   ListIterationTests.'foreach loop:': InProcess(Toolchain=InProcessEmitToolchain)
//   ListIterationTests.'for loop:': InProcess(Toolchain=InProcessEmitToolchain)
//   ListIterationTests.AsSpan<T>:: InProcess(Toolchain=InProcessEmitToolchain)
//   ListIterationTests.'Span* Ptr': InProcess(Toolchain=InProcessEmitToolchain)

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
Mean = 473.653 μs, StdErr = 1.762 μs (0.37%), N = 15, StdDev = 6.823 μs
Min = 466.392 μs, Q1 = 467.780 μs, Median = 473.395 μs, Q3 = 477.167 μs, Max = 489.940 μs
IQR = 9.388 μs, LowerFence = 453.699 μs, UpperFence = 491.249 μs
ConfidenceInterval = [466.359 μs; 480.947 μs] (CI 99.9%), Margin = 7.294 μs (1.54% of Mean)
Skewness = 0.88, Kurtosis = 2.8, MValue = 2
-------------------- Histogram --------------------
[465.841 μs ; 493.571 μs) | @@@@@@@@@@@@@@@
---------------------------------------------------

ListIterationTests.AsSpan<T>:: InProcess(Toolchain=InProcessEmitToolchain)
Runtime = ; GC = 
Mean = 369.911 μs, StdErr = 0.951 μs (0.26%), N = 15, StdDev = 3.684 μs
Min = 365.672 μs, Q1 = 366.778 μs, Median = 368.707 μs, Q3 = 372.797 μs, Max = 376.579 μs
IQR = 6.020 μs, LowerFence = 357.748 μs, UpperFence = 381.827 μs
ConfidenceInterval = [365.973 μs; 373.850 μs] (CI 99.9%), Margin = 3.939 μs (1.06% of Mean)
Skewness = 0.43, Kurtosis = 1.55, MValue = 2
-------------------- Histogram --------------------
[363.711 μs ; 377.248 μs) | @@@@@@@@@@@@@@@
---------------------------------------------------

ListIterationTests.'Span* Ptr': InProcess(Toolchain=InProcessEmitToolchain)
Runtime = ; GC = 
Mean = 203.953 μs, StdErr = 0.074 μs (0.04%), N = 14, StdDev = 0.277 μs
Min = 203.546 μs, Q1 = 203.825 μs, Median = 203.970 μs, Q3 = 204.086 μs, Max = 204.430 μs
IQR = 0.261 μs, LowerFence = 203.434 μs, UpperFence = 204.477 μs
ConfidenceInterval = [203.640 μs; 204.265 μs] (CI 99.9%), Margin = 0.312 μs (0.15% of Mean)
Skewness = 0.18, Kurtosis = 1.99, MValue = 2
-------------------- Histogram --------------------
[203.395 μs ; 204.581 μs) | @@@@@@@@@@@@@@
---------------------------------------------------

// * Summary *

BenchmarkDotNet=v0.13.2, OS=Windows 11 (10.0.22621.819)
12th Gen Intel Core i9-12900K, 1 CPU, 24 logical and 16 physical cores
  [Host] : .NET Framework 4.8.1 (4.8.9105.0), X64 RyuJIT VectorSize=256

Job=InProcess  Toolchain=InProcessEmitToolchain  

|          Method |     Mean |   Error |  StdDev | Allocated |
|---------------- |---------:|--------:|--------:|----------:|
| 'foreach loop:' | 804.1 μs | 6.69 μs | 6.26 μs |         - |
|     'for loop:' | 473.7 μs | 7.29 μs | 6.82 μs |         - |
|      AsSpan<T>: | 369.9 μs | 3.94 μs | 3.68 μs |         - |
|     'Span* Ptr' | 204.0 μs | 0.31 μs | 0.28 μs |         - |

// * Legends *
  Mean      : Arithmetic mean of all measurements
  Error     : Half of 99.9% confidence interval
  StdDev    : Standard deviation of all measurements
  Allocated : Allocated memory per single operation (managed only, inclusive, 1KB = 1024B)
  1 μs      : 1 Microsecond (0.000001 sec)

// * Diagnostic Output - MemoryDiagnoser *


// ***** BenchmarkRunner: End *****
Run time: 00:01:27 (87.61 sec), executed benchmarks: 4

Global total time: 00:01:29 (89.01 sec), executed benchmarks: 4
// * Artifacts cleanup *
